duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
22.28212095105761,udp,http,SF,3105,1620,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,21,0.03,0.03,0.01,0.01,0.65,0.0,0.33,131,107,0.59,0.0,0.74,0.39,0.01,0.01,0.01,0.01,NORMAL
7.264427321395143,udp,ftp,SF,336,93865,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,71,50,0.01,0.01,0.03,0.03,0.82,0.06,0.22,130,95,0.74,0.06,0.33,0.37,0.0,0.0,0.03,0.03,NORMAL
23.261424975362317,tcp,smtp,SF,1279,633,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,130,105,0.0,0.0,0.11,0.13,0.63,0.22,0.43,71,51,0.6,0.21,0.61,0.26,0.0,0.0,0.11,0.1,NORMAL
0.12298554262525888,tcp,ecr_i,S0,8,0,0,3,0,10,0,0,0,0,0,0,1,0,0,0,0,0,490,333,0.9,0.75,0.04,0.04,0.73,0.15,0.16,221,189,0.71,0.14,0.25,0.2,0.93,1.0,0.04,0.04,DoS
41.1599197963101,udp,http,RSTO,89,298,0,1,0,9,13,0,2,0,0,0,1,0,0,0,0,0,6,3,0.01,0.01,0.17,0.15,0.42,0.06,0.43,67,38,0.45,0.06,0.51,0.26,0.09,0.09,0.16,0.15,R2L
0.6560395573177629,udp,dns,SF,12917,2808,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,179,134,0.16,0.16,0.01,0.01,0.54,0.06,0.1,156,114,0.49,0.06,0.79,0.18,0.04,0.03,0.01,0.01,NORMAL
14.485858375093123,tcp,ftp,SF,150,55450,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99,97,0.04,0.03,0.09,0.1,0.74,0.19,0.34,171,114,0.67,0.19,0.69,0.36,0.11,0.12,0.1,0.1,NORMAL
12.753282999514706,tcp,http,SF,1360,99277,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,125,72,0.18,0.18,0.0,0.0,0.87,0.04,0.18,22,16,0.83,0.04,0.4,0.31,0.02,0.02,0.0,0.0,NORMAL
0.5899503806501288,udp,http,RSTO,10948,0,0,3,0,6,0,0,0,0,0,0,1,0,0,0,0,0,487,312,1.0,0.93,0.14,0.15,0.96,0.09,0.42,225,136,1.0,0.09,0.59,0.03,0.84,0.82,0.14,0.15,DoS
6.932241434374152,tcp,ftp,SF,276,426,0,3,0,5,19,1,0,0,0,0,0,0,0,0,0,0,47,43,0.1,0.08,0.0,0.0,0.45,0.22,0.42,94,62,0.41,0.23,0.44,0.14,0.01,0.01,0.0,0.0,R2L
0.17395865852223857,tcp,domain_u,S0,123699,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,497,397,0.99,0.98,0.1,0.11,0.89,0.08,0.28,212,157,0.81,0.08,0.35,0.09,0.93,0.98,0.1,0.09,DoS
23.49284264390823,tcp,dns,SF,2753,100973,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133,69,0.05,0.05,0.03,0.02,0.95,0.08,0.08,129,94,0.98,0.08,0.47,0.01,0.04,0.04,0.02,0.03,NORMAL
0.2943300115637882,tcp,ecr_i,S0,11070,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,498,266,0.97,1.0,0.04,0.05,0.99,0.25,0.32,228,226,1.0,0.24,0.25,0.02,0.97,1.0,0.05,0.04,DoS
9.590352049393246,tcp,http,SF,21670,553,0,1,0,6,1,1,8,0,0,3,0,0,0,0,0,0,5,3,0.04,0.04,0.01,0.01,0.66,0.15,0.21,23,22,0.63,0.15,0.18,0.01,0.0,0.0,0.01,0.01,U2R
20.07178051546595,icmp,ssh,SF,4068,34400,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,25,0.0,0.0,0.11,0.1,0.88,0.33,0.44,96,82,0.91,0.34,0.68,0.2,0.0,0.0,0.1,0.09,NORMAL
9.09950330287526,tcp,http,SF,2218,414,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,135,122,0.01,0.01,0.03,0.03,0.98,0.13,0.45,252,173,0.98,0.12,0.58,0.02,0.01,0.01,0.04,0.04,NORMAL
23.975006383076398,icmp,ftp,SF,390,46,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,47,44,0.05,0.05,0.03,0.03,0.83,0.02,0.27,88,46,0.76,0.02,0.26,0.14,0.01,0.01,0.03,0.04,NORMAL
0.15531673693918419,tcp,private,SF,351848,0,0,1,0,6,0,0,0,0,0,0,3,0,0,0,0,0,449,339,0.87,0.75,0.11,0.13,0.78,0.06,0.12,239,220,0.81,0.06,0.45,0.02,0.91,0.85,0.12,0.13,DoS
0.13308473984464644,tcp,domain_u,S0,6364,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,444,299,0.96,1.0,0.05,0.04,0.99,0.21,0.13,213,163,0.92,0.21,0.44,0.0,0.91,0.89,0.05,0.06,DoS
5.59261828671573,tcp,ssh,SF,1676,21800,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,53,44,0.0,0.0,0.01,0.01,0.8,0.08,0.18,82,43,0.77,0.08,0.55,0.2,0.21,0.21,0.01,0.01,NORMAL
2.3769764018456687,udp,dns,REJ,69,0,0,3,0,6,0,0,0,0,0,0,2,0,0,0,0,0,499,405,0.43,0.48,0.83,0.89,0.09,0.81,0.11,200,120,0.09,0.82,0.75,0.36,0.38,0.41,0.82,0.99,Probe
0.25263244363607856,tcp,sunrpc,S0,234,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,410,374,0.48,0.4,0.66,0.56,0.07,0.67,0.36,242,205,0.07,0.66,0.27,0.39,0.19,0.18,0.65,0.57,Probe
0.27370667164407037,tcp,http,S0,575077,0,0,1,0,5,0,0,0,0,0,0,2,0,0,0,0,0,449,260,0.84,0.95,0.02,0.02,1.0,0.07,0.16,225,146,0.95,0.07,0.49,0.13,0.9,0.85,0.02,0.02,DoS
6.286584145579247,icmp,http,SF,157,6514,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,94,74,0.2,0.16,0.19,0.21,0.83,0.29,0.28,250,167,0.83,0.3,0.47,0.29,0.09,0.09,0.18,0.17,NORMAL
0.3481449459070733,tcp,domain_u,SF,169,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,494,275,0.79,0.78,0.14,0.15,0.97,0.04,0.35,227,142,1.0,0.04,0.39,0.22,0.96,1.0,0.14,0.15,DoS
15.727284432784796,tcp,http,SF,83,8936,0,1,0,2,4,1,0,0,0,0,1,0,1,0,0,0,196,154,0.02,0.02,0.07,0.08,0.73,0.1,0.29,134,70,0.76,0.09,0.73,0.19,0.06,0.06,0.07,0.08,NORMAL
1.5979602593672193,tcp,smtp,SF,8465,2234,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,62,58,0.09,0.07,0.03,0.03,0.98,0.01,0.36,224,153,0.88,0.01,0.44,0.42,0.09,0.08,0.04,0.04,NORMAL
21.28349664611073,udp,ftp,SF,141,3733,0,1,0,8,0,1,7,1,0,10,0,1,1,0,0,0,25,17,0.05,0.05,0.0,0.0,0.71,0.08,0.21,20,15,0.78,0.09,0.39,0.09,0.05,0.05,0.0,0.0,U2R
20.641292008143118,udp,ssh,RSTO,30,500,0,0,0,5,5,0,0,0,0,0,2,0,0,0,0,0,36,34,0.02,0.02,0.05,0.04,0.57,0.11,0.28,3,1,0.6,0.1,0.94,0.36,0.01,0.01,0.05,0.04,R2L
8.045615625709788,tcp,ftp,SF,189416,30301,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,43,0.02,0.02,0.07,0.08,0.77,0.04,0.27,112,100,0.7,0.04,0.68,0.38,0.17,0.18,0.07,0.07,NORMAL
1.0205684510426576,tcp,dns,SF,135,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,132,85,0.52,0.51,0.48,0.39,0.05,0.79,0.18,218,145,0.05,0.85,0.47,0.35,0.15,0.15,0.44,0.55,Probe
0.16608831437995417,tcp,private,S0,46098,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,455,244,0.9,0.94,0.1,0.1,0.94,0.02,0.15,250,248,0.95,0.02,0.7,0.26,0.97,0.88,0.1,0.08,DoS
0.004310569667940266,tcp,private,REJ,13996,0,0,3,0,4,0,0,0,0,0,0,2,0,0,0,0,0,511,323,0.99,1.0,0.18,0.17,0.94,0.05,0.09,251,247,0.88,0.05,0.59,0.08,0.97,0.88,0.19,0.17,DoS
8.011413059058377,tcp,smtp,SF,1322,6547,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,23,15,0.14,0.15,0.12,0.13,0.84,0.03,0.05,39,31,0.8,0.03,0.88,0.16,0.03,0.03,0.12,0.13,NORMAL
2.3676663933484656,tcp,smtp,SF,519,50324,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,179,168,0.03,0.03,0.02,0.02,0.86,0.13,0.43,155,105,0.88,0.13,0.43,0.29,0.15,0.14,0.02,0.02,NORMAL
1.034102687199407,tcp,http,REJ,3378,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,436,362,0.95,0.87,0.03,0.02,0.94,0.0,0.28,242,152,1.0,0.0,0.63,0.11,0.96,0.98,0.02,0.02,DoS
2.0043327183390516,tcp,ftp,SF,1214,1358,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,3,1,0.11,0.13,0.05,0.05,0.6,0.15,0.17,33,29,0.58,0.16,0.37,0.26,0.1,0.1,0.05,0.05,NORMAL
0.19219479076678223,icmp,ecr_i,SF,1621,0,0,2,0,8,0,0,0,0,0,0,1,0,0,0,0,0,406,259,0.98,1.0,0.03,0.04,0.89,0.06,0.25,241,201,0.95,0.07,0.4,0.15,0.99,0.99,0.03,0.03,DoS
9.455164484755828,tcp,ssh,SF,72,2820,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,10,6,0.05,0.06,0.07,0.07,0.77,0.02,0.67,21,15,0.71,0.02,0.81,0.25,0.02,0.02,0.06,0.07,NORMAL
1.260682056239884,tcp,ftp,REJ,96,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,40,37,0.21,0.2,0.36,0.33,0.2,0.83,0.08,200,170,0.19,0.87,0.57,0.31,0.16,0.16,0.37,0.31,Probe
11.229789131411161,tcp,http,SF,73,327401,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,182,111,0.17,0.17,0.11,0.09,0.84,0.19,0.43,57,38,0.9,0.19,0.73,0.07,0.08,0.09,0.11,0.13,NORMAL
0.050218326697999395,tcp,domain_u,S0,3404,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,402,250,0.87,0.75,0.07,0.06,0.86,0.07,0.46,225,207,0.85,0.07,0.5,0.06,0.99,0.93,0.07,0.07,DoS
0.07252968372161771,tcp,domain_u,S0,3107,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,401,356,0.9,1.0,0.04,0.05,0.99,0.0,0.27,240,235,0.99,0.0,0.83,0.07,0.97,1.0,0.05,0.04,DoS
0.6686564361530063,udp,telnet,REJ,140,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,281,245,0.19,0.16,0.59,0.49,0.21,0.78,0.21,214,201,0.19,0.85,0.62,0.31,0.22,0.2,0.6,0.56,Probe
0.3707453873696252,icmp,ftp_data,REJ,5,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0.14,0.13,0.54,0.6,0.09,0.79,0.39,218,156,0.09,0.78,0.62,0.69,0.2,0.18,0.58,0.62,Probe
6.297207392974485,udp,telnet,SF,36,40,0,0,0,8,11,0,1,0,0,0,0,0,0,0,0,0,33,18,0.13,0.12,0.01,0.01,0.84,0.13,0.3,71,51,0.86,0.13,0.5,0.18,0.1,0.11,0.01,0.01,R2L
1.8169052521168128,tcp,domain_u,S0,7,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,432,273,0.18,0.22,0.67,0.63,0.16,0.77,0.45,242,184,0.17,0.78,0.32,0.19,0.23,0.2,0.65,0.76,Probe
5.647153930402864,tcp,http,SF,14,13773,0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,7,0.3,0.32,0.0,0.0,0.91,0.06,0.23,169,160,0.95,0.07,0.56,0.33,0.04,0.05,0.0,0.0,NORMAL
0.9805235003347924,tcp,dns,SF,37,356614,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,65,34,0.05,0.06,0.04,0.04,0.82,0.12,0.47,97,94,0.81,0.12,0.5,0.31,0.11,0.11,0.04,0.03,NORMAL
19.623700695615707,icmp,telnet,SF,918,1896,0,0,0,3,0,1,5,1,0,14,0,0,2,0,0,0,16,13,0.0,0.0,0.34,0.31,0.76,0.01,0.68,26,17,0.79,0.01,0.78,0.13,0.03,0.03,0.31,0.38,U2R
8.029912478061958,udp,dns,SF,1466,110531,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,189,170,0.11,0.09,0.07,0.07,0.8,0.16,0.32,128,99,0.76,0.18,0.62,0.03,0.02,0.02,0.07,0.07,NORMAL
0.015925050551377235,tcp,ecr_i,SF,52559,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,430,242,0.83,0.95,0.08,0.08,0.99,0.03,0.31,245,216,1.0,0.03,0.49,0.43,0.78,0.84,0.08,0.09,DoS
15.201069098123666,udp,ftp_data,SF,3128,10268,0,2,0,4,0,1,0,0,0,0,0,0,1,0,0,0,160,158,0.15,0.14,0.09,0.08,0.94,0.02,0.63,219,199,0.87,0.02,0.14,0.28,0.01,0.01,0.09,0.1,NORMAL
5.28688508221991,tcp,smtp,REJ,462,127,0,1,0,5,12,0,1,0,0,0,1,0,1,0,0,0,16,10,0.02,0.02,0.15,0.15,0.55,0.03,0.14,84,67,0.53,0.03,0.08,0.08,0.02,0.03,0.15,0.16,R2L
0.016086436244812097,tcp,private,S0,1128548,0,0,0,0,9,0,0,0,0,0,0,1,0,1,0,0,0,456,411,0.76,0.87,0.1,0.1,0.95,0.15,0.56,210,205,0.88,0.13,0.45,0.49,0.94,1.0,0.09,0.1,DoS
6.262755260055226,udp,ssh,SF,103,233,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,61,34,0.02,0.02,0.05,0.05,0.93,0.09,0.15,241,224,0.96,0.09,0.51,0.12,0.08,0.08,0.05,0.04,NORMAL
38.1095225336244,tcp,ftp,SF,226,1493,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,173,109,0.09,0.1,0.28,0.25,0.89,0.0,0.18,223,200,0.97,0.0,0.36,0.05,0.25,0.27,0.28,0.26,NORMAL
0.3991458258723569,tcp,ecr_i,SF,49125,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,437,352,0.96,1.0,0.22,0.21,0.84,0.01,0.34,230,163,0.92,0.01,0.84,0.01,0.83,0.85,0.2,0.18,DoS
15.117275359994974,icmp,http,SF,148,9245,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,164,0.01,0.01,0.05,0.06,0.67,0.3,0.22,103,83,0.62,0.29,0.91,0.34,0.08,0.07,0.05,0.05,NORMAL
0.7524568498788313,udp,ftp_data,REJ,17,0,0,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,314,269,0.16,0.16,0.7,0.71,0.14,0.61,0.47,242,182,0.13,0.6,0.38,0.08,0.16,0.15,0.64,0.7,Probe
0.09912476782304445,udp,private,S0,1057,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,446,424,0.73,0.76,0.06,0.05,0.97,0.1,0.36,229,169,1.0,0.09,0.38,0.04,0.88,0.81,0.07,0.07,DoS
0.2727381016942511,tcp,auth,REJ,39,0,0,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,271,264,0.6,0.54,0.56,0.6,0.1,0.73,0.11,251,136,0.11,0.78,0.42,0.02,0.31,0.29,0.54,0.46,Probe
29.515180968633253,tcp,smtp,SF,1648,367,0,0,0,3,28,0,0,0,0,0,1,0,1,0,0,0,35,29,0.09,0.07,0.02,0.02,0.69,0.15,0.48,43,36,0.7,0.16,0.45,0.09,0.22,0.2,0.02,0.02,R2L
4.77569605958713,tcp,ftp,SF,1307,38296,0,1,0,4,0,1,0,0,0,0,1,0,1,0,0,1,143,71,0.07,0.09,0.04,0.04,0.69,0.02,0.45,102,57,0.63,0.03,0.38,0.01,0.13,0.13,0.04,0.03,NORMAL
1.4380409921807864,tcp,http,SF,61,298380,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,105,61,0.03,0.04,0.08,0.09,0.68,0.1,0.46,156,140,0.65,0.11,0.55,0.16,0.1,0.09,0.08,0.09,NORMAL
2.3629992849430255,udp,domain_u,REJ,5,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,155,139,0.59,0.52,0.79,0.72,0.07,0.48,0.54,213,135,0.07,0.45,0.24,0.17,0.24,0.25,0.85,0.75,Probe
3.5144574665156965,udp,ftp,SF,9279,3010,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,78,44,0.02,0.02,0.13,0.12,0.97,0.1,0.6,102,58,1.0,0.1,0.65,0.03,0.04,0.04,0.12,0.14,NORMAL
8.103395015848404,udp,smtp,SF,106,16734,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,79,40,0.02,0.02,0.1,0.1,0.88,0.08,0.16,189,181,0.96,0.08,0.36,0.06,0.11,0.1,0.09,0.11,NORMAL
7.721363355593073,icmp,http,SF,18028,531109,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,107,75,0.04,0.03,0.14,0.14,0.88,0.34,0.2,155,85,0.85,0.36,0.68,0.1,0.03,0.03,0.14,0.13,NORMAL
15.342489463051121,tcp,smtp,SF,1998,40037,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,104,64,0.07,0.07,0.08,0.1,0.84,0.09,0.37,164,129,0.89,0.08,0.53,0.14,0.16,0.15,0.08,0.1,NORMAL
0.3617335181285988,udp,http,SF,20,2819,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,17,9,0.02,0.02,0.0,0.0,0.95,0.04,0.3,22,12,0.93,0.03,0.51,0.1,0.03,0.03,0.0,0.0,NORMAL
6.3225113478023705,tcp,http,SF,16903,24837,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,191,171,0.08,0.08,0.04,0.04,0.66,0.07,0.21,144,102,0.61,0.08,0.23,0.09,0.02,0.02,0.03,0.04,NORMAL
1.409058098360058,tcp,private,REJ,13,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,233,144,0.29,0.25,0.83,0.78,0.18,0.83,0.46,253,220,0.17,0.79,0.54,0.11,0.05,0.06,0.84,0.93,Probe
26.33511690268977,tcp,ftp,SF,1246,559,0,2,0,5,0,1,5,1,0,6,2,1,1,0,0,0,17,12,0.09,0.08,0.06,0.05,0.64,0.06,0.63,10,7,0.62,0.07,0.34,0.03,0.06,0.05,0.05,0.05,U2R
0.13601696699797558,udp,http,S0,252211,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,405,289,0.86,0.83,0.01,0.02,0.97,0.17,0.15,241,128,1.0,0.16,0.14,0.03,0.93,0.91,0.02,0.01,DoS
1.8702035872531546,icmp,dns,SF,23606,1327,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82,72,0.06,0.05,0.1,0.1,0.94,0.06,0.53,161,99,0.86,0.06,0.64,0.2,0.1,0.1,0.1,0.1,NORMAL
10.999086255631724,tcp,smtp,SF,9023,521,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,103,60,0.01,0.01,0.02,0.02,0.63,0.24,0.25,134,87,0.58,0.23,0.48,0.49,0.13,0.12,0.02,0.02,NORMAL
1.1268049664878603,tcp,finger,REJ,20,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,190,126,0.48,0.52,0.61,0.58,0.11,0.45,0.4,232,117,0.1,0.45,0.49,0.27,0.17,0.18,0.62,0.71,Probe
0.05569893642416866,tcp,private,SF,5404,0,0,3,0,4,0,0,0,0,0,0,1,0,5,0,0,0,504,498,1.0,1.0,0.07,0.07,0.93,0.1,0.21,251,204,1.0,0.09,0.08,0.59,0.98,0.91,0.07,0.06,DoS
0.009686131695579941,udp,private,S0,41,0,0,1,0,7,0,0,0,0,0,0,2,0,0,0,0,0,49,25,0.46,0.38,0.49,0.45,0.35,0.76,0.2,236,166,0.32,0.82,0.45,0.04,0.13,0.12,0.5,0.49,Probe
0.25762058402180044,tcp,private,SF,1100330,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,443,331,0.78,0.91,0.18,0.16,0.94,0.03,0.39,210,111,0.96,0.03,0.32,0.35,0.8,0.74,0.2,0.2,DoS
30.5642601035051,tcp,ftp,REJ,4,29,0,0,0,6,23,1,0,0,0,0,2,0,1,0,0,0,34,17,0.02,0.02,0.03,0.04,0.54,0.36,0.45,19,13,0.6,0.33,0.6,0.02,0.04,0.04,0.03,0.04,R2L
4.154073338394158,tcp,ftp_data,SF,182,1474,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,51,0.02,0.02,0.08,0.08,0.55,0.13,0.32,206,132,0.52,0.13,0.53,0.03,0.01,0.01,0.08,0.07,NORMAL
5.268240916334128,udp,dns,SF,673,4676,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,69,40,0.06,0.05,0.01,0.02,0.79,0.04,0.45,248,127,0.82,0.04,0.38,0.34,0.14,0.15,0.01,0.02,NORMAL
2.6837917159004876,udp,http,SF,2075,1232,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,189,182,0.02,0.01,0.03,0.03,0.84,0.07,0.26,92,66,0.76,0.07,0.51,0.03,0.01,0.01,0.02,0.03,NORMAL
0.22008592230708657,udp,ecr_i,SF,88905,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,508,310,0.6,0.67,0.37,0.44,0.99,0.25,0.09,206,111,0.93,0.25,0.68,0.23,0.89,0.86,0.37,0.37,DoS
0.42461626738498964,tcp,ecr_i,REJ,99776,0,0,1,0,9,0,0,0,0,0,0,1,0,1,0,0,0,415,296,0.97,0.82,0.13,0.12,0.91,0.05,0.26,215,149,0.89,0.06,0.63,0.04,0.96,0.92,0.13,0.15,DoS
0.41218321948431097,tcp,http,S0,138277,0,0,3,0,7,0,0,0,0,0,0,3,0,0,0,0,0,510,370,0.86,0.83,0.05,0.04,0.88,0.05,0.67,234,136,0.89,0.05,0.95,0.06,0.98,0.88,0.04,0.05,DoS
0.0800607455499454,tcp,http,REJ,36379,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,425,400,0.84,0.85,0.08,0.08,0.99,0.23,0.23,203,173,1.0,0.24,0.48,0.5,0.75,0.75,0.08,0.09,DoS
2.6642873217699137,tcp,http,SF,1280,11737,0,3,0,3,0,1,0,0,0,0,1,0,2,0,0,0,138,137,0.01,0.01,0.1,0.09,0.81,0.04,0.25,90,89,0.84,0.04,0.56,0.67,0.0,0.0,0.1,0.1,NORMAL
6.497630767723452,tcp,ftp,SF,1354,4517,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,44,0.02,0.02,0.0,0.0,0.9,0.18,0.27,41,27,0.87,0.19,0.38,0.09,0.09,0.1,0.0,0.0,NORMAL
0.6900248956039946,udp,http,SF,51591,0,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0,0,448,232,0.94,0.8,0.01,0.01,0.84,0.01,0.3,213,209,0.81,0.01,0.5,0.02,0.99,0.93,0.01,0.01,DoS
1.197610803880424,tcp,ssh,S0,521,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,214,192,0.19,0.19,0.52,0.55,0.29,0.68,0.24,206,180,0.29,0.71,0.46,0.01,0.38,0.4,0.51,0.5,Probe
15.233493062088716,tcp,ftp,SF,4766,99663,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,109,57,0.04,0.05,0.01,0.02,0.7,0.09,0.12,152,78,0.68,0.09,0.29,0.03,0.04,0.05,0.01,0.02,NORMAL
34.91161891949074,udp,ftp,SF,2530,794,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,17,13,0.06,0.06,0.01,0.01,0.78,0.15,0.21,199,193,0.76,0.15,0.54,0.24,0.0,0.0,0.01,0.01,NORMAL
0.8115433346545258,icmp,ftp_data,REJ,39,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,55,28,0.36,0.4,0.46,0.53,0.18,0.82,0.24,221,128,0.16,0.88,0.67,0.03,0.13,0.14,0.46,0.51,Probe
1.6899419676757976,icmp,ftp_data,SF,268,28818,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,193,160,0.13,0.13,0.01,0.01,0.97,0.09,0.44,147,103,0.89,0.09,0.46,0.13,0.05,0.05,0.01,0.01,NORMAL
28.73249636637076,tcp,dns,SF,326455,17539,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,172,137,0.06,0.06,0.02,0.02,0.95,0.15,0.16,65,37,0.94,0.15,0.65,0.0,0.02,0.03,0.02,0.02,NORMAL
11.295877628353479,tcp,ftp,SF,13428,909,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,24,17,0.07,0.07,0.01,0.01,0.52,0.05,0.19,217,127,0.49,0.05,0.71,0.03,0.03,0.03,0.01,0.01,NORMAL
0.29459300521334697,tcp,sunrpc,S0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,109,83,0.49,0.54,0.87,1.0,0.32,0.45,0.67,231,202,0.34,0.44,0.41,0.2,0.14,0.14,0.89,0.72,Probe
20.328960082267976,tcp,ssh,SF,258,11664,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,118,61,0.03,0.03,0.0,0.0,0.71,0.02,0.24,25,18,0.67,0.02,0.67,0.05,0.01,0.01,0.0,0.0,NORMAL
46.647006492448355,tcp,ftp,SF,1123,342,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,108,88,0.05,0.06,0.01,0.01,0.98,0.01,0.13,236,176,0.97,0.01,0.13,0.28,0.02,0.02,0.01,0.01,NORMAL
7.103898784345011,tcp,ftp,SF,593,29051,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,82,77,0.06,0.05,0.02,0.02,0.75,0.24,0.44,77,75,0.8,0.22,0.46,0.18,0.07,0.08,0.02,0.02,NORMAL
1.9442945885627052,tcp,dns,SF,283,0,0,3,0,5,0,0,0,0,0,0,3,0,0,0,0,0,264,202,0.58,0.52,0.55,0.64,0.29,0.66,0.51,239,150,0.28,0.62,0.72,0.01,0.44,0.45,0.56,0.63,Probe
0.0314026076256021,tcp,http,SF,985,432,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,103,97,0.01,0.01,0.06,0.06,0.85,0.06,0.07,239,205,0.79,0.06,0.36,0.02,0.03,0.03,0.07,0.05,NORMAL
0.026061545667329645,tcp,http,S0,851546,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,489,458,0.98,0.98,0.1,0.1,0.91,0.06,0.16,215,192,0.96,0.06,0.78,0.01,0.58,0.61,0.09,0.1,DoS
